,squareMeters,numberOfRooms,hasYard,hasPool,floors,cityCode,cityPartRange,numPrevOwners,made,isNewBuilt,hasStormProtector,basement,attic,garage,hasStorageRoom,hasGuestRoom,predicted_price_in_thousands
3723,20810,97,0,0,59,16714,8,8,2014,1,1,9359,1128,293,1,4,2084.977035003223
8284,24186,100,1,1,69,42375,2,9,1993,1,0,2481,3336,908,1,3,2428.8396286991883
4993,12641,20,0,1,54,66639,3,4,2014,1,0,9434,7242,148,0,0,1270.5812450104122
8127,5872,34,0,1,60,27533,4,8,2009,0,0,5599,7795,399,1,3,594.0520017021571
3032,55845,54,0,0,41,6679,10,7,2019,0,1,704,6103,315,0,7,5587.6244672412095
7938,42395,22,0,1,98,99312,7,5,2018,1,1,3797,1231,644,1,5,4248.551860811923
3039,6707,72,0,1,4,86419,1,4,2001,1,1,4976,5004,429,1,0,674.3979836525504
9655,97586,74,0,1,19,6593,8,10,2015,0,1,2516,3652,213,1,1,9763.484962696264
2545,43042,42,0,0,93,37135,4,6,2004,1,1,4004,3320,393,1,4,4309.800725410289
2592,31421,23,0,1,28,18747,10,2,2005,1,0,9438,8360,357,0,8,3147.551043942171
1188,86301,57,0,1,13,96945,1,1,2006,0,0,7729,4910,125,1,1,8634.302457190337
7966,15321,1,0,1,69,82566,5,3,2018,1,0,4265,1941,694,0,6,1539.4880413489325
6077,31968,87,0,1,76,11119,1,1,2015,0,1,9147,8334,912,1,5,3204.363315919577
107,71397,71,0,0,93,68199,3,10,1995,1,1,3477,5530,342,0,2,7145.25751013931
1315,42820,94,1,0,58,62097,3,10,2002,0,0,5629,1745,885,0,2,4288.676460489774
8187,56003,2,1,0,47,15467,5,1,2020,0,0,2105,4637,123,0,0,5606.49291296871
2753,61243,58,0,1,75,16033,9,10,1993,1,1,9318,1915,362,0,5,6132.226843996204
9753,68577,62,1,0,22,40113,7,7,2014,1,0,991,3671,234,1,4,6862.6589725054655
6231,46313,91,0,1,42,14423,10,3,1998,1,1,7861,5872,760,0,7,4637.505418338783
2876,97108,30,0,0,88,58422,3,7,2008,0,1,1103,6879,555,0,8,9716.096740353107
5323,62314,96,1,1,32,93705,3,2,1997,0,1,3322,6315,584,0,0,6239.718643732396
799,95116,9,1,0,28,92387,2,8,2000,1,0,4404,1523,436,1,3,9516.63229778571
3570,4680,6,1,0,47,15437,4,1,2020,1,1,9437,5922,972,0,8,474.12748707488123
2894,5409,51,0,0,70,84029,10,3,2017,1,1,7475,9621,142,0,7,545.5644416965325
2927,81430,82,1,0,54,19129,3,6,2020,1,0,7294,2909,924,1,4,8149.4728737314335
8178,80294,94,1,1,29,57330,9,5,2001,0,1,2047,9446,365,1,2,8037.869609808613
971,16318,7,1,0,66,60177,1,3,2018,1,1,9700,5666,201,1,4,1638.7955331658968
6687,43815,56,0,1,99,26014,9,3,1995,1,1,4522,3360,488,1,0,4390.708082738905
8575,62460,43,0,0,96,54866,7,6,2003,1,0,9938,1280,360,0,5,6251.9202584683435
2020,76932,16,0,0,80,78108,7,9,2010,1,0,2074,6389,236,1,10,7698.266894686829
9054,67580,11,1,0,69,10759,4,10,2005,1,1,3729,1474,707,0,3,6765.323942890963
952,87502,32,0,1,89,59722,6,9,2009,1,0,2759,8599,973,0,3,8758.731028910575
5359,81866,45,1,0,53,86728,8,5,2007,1,1,6574,4155,396,0,8,8193.275004711393
3857,44638,18,0,1,8,87048,9,5,1992,1,0,6730,1184,865,0,9,4468.131861480684
5861,449,31,0,0,59,56485,6,2,2011,1,1,5930,2141,132,0,10,48.769120552111545
3145,98651,32,0,0,48,62209,4,10,2004,0,1,994,131,565,1,10,9868.304795032811
3305,57454,35,0,0,90,61970,1,4,1998,1,0,1554,7710,576,0,7,5750.690622626224
3006,71171,22,1,1,44,545,2,1,2001,1,1,5734,103,873,0,4,7126.013041741291
9001,20744,43,0,1,97,83820,4,1,1994,1,0,4212,8532,917,0,2,2083.238880034533
7770,2548,75,1,0,74,25901,7,8,1991,0,0,1933,4977,473,0,7,262.52710984846266
7438,67521,32,0,0,60,10708,2,10,2016,1,0,3083,8148,292,1,3,6755.836927111991
7942,48794,71,0,1,28,59735,8,7,2011,1,1,55,7414,245,1,6,4884.753648023687
9238,5598,10,0,0,38,94927,3,6,1994,0,1,5818,1570,825,0,0,562.3918630019064
1056,99918,57,1,1,58,33628,1,8,1990,0,0,2482,3894,155,0,4,10001.420158922709
3154,77423,58,1,1,16,45820,8,1,1996,1,1,564,866,329,0,9,7750.021054330589
3787,76654,71,0,0,19,66294,1,6,1992,1,0,7320,7573,232,1,7,7666.8912714452235
9189,55851,3,1,1,11,45177,1,3,1994,1,0,1044,660,646,1,9,5592.189268644343
7825,86353,55,1,1,4,55542,3,3,2018,1,1,4619,7844,462,1,6,8642.124898357353
7539,6415,49,1,0,10,85896,8,2,2008,0,0,6429,4256,785,0,7,645.8497154733633
7231,50660,42,1,0,74,15301,8,2,2016,0,0,3389,8498,955,1,0,5073.791640660714
764,32100,79,0,1,39,34468,2,5,2017,1,0,1482,9856,932,0,6,3215.631739386408
5019,95566,7,1,1,21,90932,7,5,2002,1,1,2871,6556,474,0,2,9564.542929266052
4903,4727,60,1,0,25,6556,3,6,1994,0,0,6301,9229,273,0,8,477.59745867295015
8093,54977,51,0,0,10,64654,3,7,2004,1,0,5615,8100,300,1,2,5498.805181272825
6843,8528,10,1,1,48,16738,8,10,1998,0,0,9256,8714,865,0,0,862.2166453616576
2165,26299,53,0,0,82,81489,10,10,2020,1,1,1857,1377,224,0,4,2635.213313324202
1862,71673,98,0,1,28,15094,9,5,2012,1,1,608,9691,275,1,10,7172.711145016735
7850,4134,42,1,1,73,27922,9,5,2019,1,1,8859,8440,700,0,5,424.2062241267
9123,65886,71,1,0,15,97439,10,8,2012,0,1,187,9089,626,1,4,6593.336468873857
2340,28554,21,0,0,45,80743,10,4,2012,0,0,4742,6210,155,1,3,2858.7312092248335
5527,67134,92,0,0,60,85242,9,1,1992,1,1,6867,2317,753,0,8,6717.4946547719765
6743,70872,45,0,1,45,4737,8,8,2003,0,1,1143,3053,1000,0,9,7093.470787662214
4003,84182,55,1,1,49,61135,7,4,2000,0,0,6507,8389,587,0,5,8427.640202282755
1123,28899,6,1,0,20,49037,7,9,2007,1,1,8771,4815,907,0,2,2894.740737333483
8709,31076,16,1,0,22,5859,3,5,2018,0,0,8821,4157,954,1,10,3112.3440414723673
4049,87587,13,1,0,55,23582,10,8,2012,0,0,3425,3995,139,1,5,8765.586012932696
7640,10320,59,0,0,5,43995,9,9,2020,0,1,2433,3762,978,1,4,1033.1315122462133
765,67663,1,1,0,49,17835,2,10,2014,0,1,7856,4653,725,1,2,6772.449979901695
2344,59476,59,1,0,41,61825,4,2,2018,0,0,6291,6887,800,1,10,5953.421237501231
4071,73591,82,0,1,2,8474,2,6,2020,0,1,3338,3494,385,0,0,7362.760572509335
7216,3802,26,0,0,9,22231,1,3,2015,1,1,4314,8563,143,0,0,381.1350899020826
4216,27281,16,0,0,61,76915,2,5,1994,1,0,4939,6528,897,0,3,2731.879297389939
7952,92629,33,0,0,33,84063,3,3,2005,0,1,1728,7740,435,1,1,9265.24818645842
5970,26853,57,0,1,28,14115,1,9,2005,0,1,8610,4790,961,0,6,2690.289696327116
3350,41117,93,1,1,58,31528,4,7,2004,0,0,1049,8024,214,0,3,4121.457125951015
4695,53818,17,0,0,32,47700,9,3,2000,0,1,728,7298,910,0,0,5384.390496512365
3399,46731,76,0,1,92,36532,5,6,1997,0,0,2118,7311,757,0,1,4681.729306547231
4081,30468,43,0,0,23,61651,4,3,1994,1,1,5331,3727,903,0,10,3048.6461044451485
9149,16956,25,0,1,69,20483,10,6,2018,0,0,956,3480,715,1,7,1703.2440939259036
1224,36428,24,0,1,9,17210,5,2,2015,1,1,3344,868,255,0,9,3646.978682823696
6292,41659,3,0,0,73,6480,2,9,1998,1,0,826,8916,696,0,10,4170.326353766522
3122,80610,64,0,1,93,877,4,1,2007,1,0,7915,8636,753,1,2,8069.64121848766
510,99592,47,1,0,61,41554,7,5,1997,1,1,9635,3509,360,1,3,9966.257525516228
5794,55164,10,1,1,64,11611,2,1,2007,1,1,9636,2310,725,1,3,5526.380327114377
8181,66415,8,1,1,10,67920,6,1,1992,0,0,7216,3430,306,1,4,6648.79422285265
9417,99985,20,0,0,77,28887,9,5,2003,0,1,3025,6669,354,1,1,10003.514797435679
96,81870,60,0,1,100,58048,3,8,2020,0,0,3632,5960,723,1,3,8195.965561946354
6681,58413,43,1,1,27,19305,3,10,1990,1,1,6367,6234,601,1,3,5849.349619459837
1512,31131,58,1,0,55,25850,2,5,2006,1,1,4193,18,620,0,5,3119.5613206525304
8791,9078,63,0,0,48,21260,10,10,1994,0,0,7745,8737,137,0,3,911.2865423069746
119,55933,15,0,0,97,5800,9,8,2001,1,1,7369,6739,686,1,6,5599.37426513114
7791,2646,5,1,0,63,4499,10,8,2021,0,0,1143,1640,443,0,1,271.891034183769
6517,16693,26,0,1,35,97134,4,3,2020,1,1,3780,3967,955,1,6,1674.815333856628
33,97550,89,1,1,98,78155,2,5,2014,1,0,5391,897,388,0,0,9766.814112995484
7887,94570,90,0,1,99,54940,5,4,1997,0,1,2875,787,970,0,9,9466.017753487107
6830,36649,92,1,1,42,89495,6,3,2016,1,1,8619,4663,422,0,7,3673.9007212792553
5421,67947,11,0,0,79,42304,9,10,2000,0,0,5715,168,917,0,5,6799.813041430318
1068,59702,45,1,1,37,68711,10,6,1994,0,1,1500,4473,563,0,0,5979.143688013196
1347,61920,10,0,1,70,17973,5,5,2000,0,1,127,7229,867,0,4,6199.454618412665
4747,52859,71,1,1,99,89274,7,8,1993,1,1,5401,9757,727,1,9,5298.010839348849
6005,4113,64,1,0,22,58247,9,5,2013,0,1,7534,9588,923,0,4,416.3432415829063
6039,48875,93,0,1,19,88018,1,1,2019,0,0,443,1057,662,0,8,4892.013548734404
3817,30888,52,0,1,84,70385,2,2,1996,1,0,5823,2623,761,0,9,3096.842833187304
8446,68647,50,0,0,31,12041,10,2,2010,0,0,8784,6571,730,0,6,6867.292162159448
5269,10559,13,1,0,42,760,5,9,2001,0,1,6513,7298,720,0,5,1061.8123083865914
6897,94904,5,1,0,27,96404,7,8,2020,1,0,1808,5225,651,1,5,9495.634248132577
5309,54927,67,0,0,16,72810,10,6,1997,0,0,8481,211,613,1,7,5494.484527093393
31,85443,40,1,1,54,339,3,1,2021,1,0,3056,8928,292,1,2,8553.804013192377
5674,10028,51,1,0,56,28865,1,6,2012,0,0,7965,3749,106,0,8,1009.2579060979972
4386,57936,37,1,0,80,46389,1,9,1992,0,1,6611,5678,291,1,3,5801.357357562588
29,52078,7,1,1,73,20372,10,4,2016,1,1,1864,2049,558,0,5,5218.670708108149
4202,30862,36,0,1,97,82682,5,4,1998,1,1,6202,3903,934,1,0,3095.092819837915
7507,39073,91,0,0,17,63033,9,3,1992,1,1,6671,8093,962,1,8,3909.082575722667
735,38490,14,1,0,8,11235,10,3,2017,1,0,9018,3808,825,0,3,3853.353720517818
2067,2783,95,0,1,42,33962,9,5,2014,1,1,2993,7216,905,0,0,284.44216478090476
106,17868,73,1,0,35,48674,4,9,2013,0,0,1718,5498,710,1,2,1792.2881148523868
9644,85462,52,0,1,95,73151,7,1,2006,0,0,4068,7,704,0,7,8555.103103833646
8894,91311,23,1,0,24,5657,8,8,1991,0,0,5515,4005,985,1,8,9136.223603819146
8020,92464,91,1,1,52,2850,8,9,2018,0,1,1328,8562,742,1,7,9256.054392402484
2232,10252,49,0,1,22,32288,9,3,2017,0,0,8455,1308,994,0,3,1030.2724993995614
993,7019,33,0,0,99,82546,6,4,2008,0,0,2653,8935,934,0,5,707.9144467724692
9412,88258,70,1,1,3,2101,10,2,2005,0,1,559,1497,650,0,9,8832.929677553244
7058,75626,23,0,1,31,60854,8,4,2003,1,1,2591,5687,659,1,5,7568.121889681884
6789,97082,56,0,1,66,97850,10,4,2013,1,0,6838,8076,639,1,9,9715.705667320783
360,6492,76,0,0,88,81044,10,3,2018,1,0,2655,6299,372,0,9,654.8293162486251
304,2840,17,1,0,26,94918,4,4,2004,1,0,6848,5362,294,1,10,289.0016393953129
2627,79422,52,1,1,4,29335,9,3,1995,0,0,2686,4901,305,0,0,7949.329682483517
8965,70636,85,1,0,95,36186,5,8,2011,1,0,3682,9214,480,1,2,7072.369185749107
4513,95623,52,0,0,11,80499,8,1,2020,0,1,532,2052,117,0,7,9563.725695722307
5910,49170,96,0,1,21,44018,9,3,1991,0,1,4929,1906,571,1,5,4922.029760607803
8313,604,76,1,1,73,18386,4,10,1995,1,1,1599,1999,920,1,3,70.9496433094331
3100,56643,14,1,0,58,92542,4,4,2018,1,1,6952,8746,504,0,7,5671.031433079594
5703,79767,86,1,0,17,89482,8,6,2013,0,0,4962,8544,429,1,6,7981.4452742837775
3898,21982,35,1,0,46,21753,2,6,1994,1,0,5107,4570,998,0,8,2204.1764839947705
5440,16714,61,0,1,9,38726,6,6,1998,0,1,6412,3348,933,0,9,1675.624306814673
7930,7608,54,0,0,99,42542,2,7,2014,1,1,937,2352,717,0,0,766.6101335086979
621,45827,61,1,1,60,26520,9,7,2006,0,0,2199,5768,240,1,6,4592.82121043899
7235,78563,12,1,1,96,3712,5,1,1997,1,1,6449,1626,478,0,1,7868.1550036262715
2498,72068,71,1,1,95,71948,9,6,1992,0,0,3751,2724,991,0,8,7218.804083194313
713,69815,68,1,0,96,33939,9,3,2001,1,1,4764,3233,382,1,8,6990.527021711808
8403,50164,68,0,1,17,57026,10,6,1995,1,0,5797,3839,454,1,10,5021.266807572481
2855,24004,62,1,1,99,67178,2,9,2003,1,0,1372,2371,446,0,4,2412.247199066941
4269,99564,30,1,1,30,27212,5,5,2012,1,1,981,7570,368,1,10,9964.724091332806
2908,34867,42,0,1,69,75690,5,5,1991,0,0,6839,4868,809,1,1,3494.093489889737
8080,69261,92,1,1,18,31754,8,6,1998,1,0,4517,6155,682,1,10,6933.925953874202
4516,45803,17,0,1,21,3710,6,7,1997,0,0,1749,9521,444,0,2,4585.17546395273
1261,87182,38,1,1,11,16174,4,3,2007,1,0,5422,447,204,0,1,8725.451360397905
3160,68128,39,0,1,18,35709,6,5,1999,1,0,3823,8783,856,0,10,6817.520925042939
970,78304,100,0,0,82,68157,3,4,2010,0,1,9182,3657,766,0,6,7835.36997442812
3912,59571,61,0,0,30,29650,5,8,2016,1,0,9638,3883,799,0,8,5959.38044799817
5198,86179,26,0,1,2,67146,5,4,2013,0,0,894,1124,363,1,5,8621.717439562177
8846,36378,15,1,1,24,46793,3,9,1990,1,0,3924,5708,613,1,0,3645.682714988289
259,94841,19,1,1,75,11526,3,5,1998,1,1,3157,986,585,1,6,9494.731967700525
3790,79065,8,0,1,40,37390,4,8,2008,1,0,7266,5503,171,0,8,7912.300657199555
9202,3712,89,1,0,62,96538,8,4,1990,1,0,443,1872,642,0,8,378.3355052411539
487,38722,91,1,0,22,20239,5,5,2008,1,0,4316,6127,738,0,2,3877.0484115565328
7907,52684,87,0,1,93,7470,1,3,1990,0,0,7732,4268,533,0,3,5276.880075894102
518,31661,52,0,0,18,95986,8,5,2020,1,1,7968,5941,249,1,8,3167.882977599739
8342,53434,70,0,0,90,47639,8,2,2019,0,1,7719,1508,354,1,5,5349.047337570117
311,47647,52,0,1,6,24285,10,2,2002,1,1,3220,9457,171,1,10,4768.976644876306
3231,59773,42,0,0,18,3478,7,5,1999,1,0,7426,9213,757,1,10,5979.039694591352
7932,34053,39,1,0,42,75041,3,1,1991,0,0,9813,3777,142,1,10,3411.1166187260756
7457,3853,44,1,1,86,89215,5,9,2019,0,1,7642,7460,933,1,5,396.5983041567616
9783,33795,62,1,1,78,87383,7,2,2004,0,0,978,2576,895,0,6,3390.4801903970597
5183,35750,84,1,1,99,21211,1,4,1991,0,1,4748,1335,721,0,8,3586.7993539579284
8076,64520,79,0,1,68,47537,10,8,2017,0,0,565,6692,442,1,10,6459.603765247917
6501,46644,7,0,0,55,63744,9,9,2017,0,1,1862,3938,375,0,1,4668.221006236479
6790,69705,5,1,0,93,32493,6,8,2003,0,0,7427,9507,898,0,9,6979.21287085092
7772,86122,92,0,1,72,65520,7,4,2020,0,0,677,1814,874,1,10,8619.870778300938
2737,8163,17,0,1,45,96977,2,7,1992,1,0,5815,5817,948,0,7,822.2465910536164
7841,85569,56,1,1,35,47589,5,1,2019,1,1,1784,9702,811,0,6,8565.488127009936
6261,4742,71,1,1,73,73433,3,7,1990,1,0,4268,3861,188,0,9,484.6996774341031
8205,44508,56,0,1,40,74589,7,6,2008,0,1,9095,8497,655,1,7,4456.744382358593
1247,66050,85,1,0,81,8500,8,3,2018,1,0,7047,903,433,1,8,6613.17104228694
9335,88828,41,0,1,77,36625,10,10,2014,0,1,5454,270,104,1,0,8890.89282754929
4194,26117,1,1,0,27,74522,3,10,1993,0,0,6582,6453,130,1,1,2616.7105959776322
8000,54959,75,1,1,21,73787,4,7,2017,1,0,7910,4264,593,1,1,5503.678251783209
7377,44857,74,0,0,95,40725,1,7,1993,0,0,91,2269,531,0,7,4491.2550480025275
3434,30632,43,0,1,81,38971,2,5,1999,0,1,7695,2103,721,0,7,3071.08199971597
5381,80277,78,1,1,27,18203,10,9,2019,0,1,5542,1722,523,1,7,8036.11354969229
958,71830,84,1,1,94,49715,10,5,2010,0,1,9393,5627,771,1,6,7195.001548843221
416,89618,49,1,0,36,30029,1,6,2006,0,1,4321,9355,752,1,0,8967.208344789682
5741,69642,45,1,1,24,8723,7,9,2016,1,1,3147,8521,648,1,3,6972.296464937411
6727,71930,76,1,0,31,4249,10,10,2018,1,0,6593,4054,325,0,9,7198.595551588307
4381,94213,16,1,1,28,53733,6,5,2004,0,0,8927,3578,549,1,3,9429.56654433852
5196,81673,47,0,1,3,21371,1,2,2013,1,0,2412,4500,767,0,3,8170.965293412871
1112,46018,47,1,1,11,95597,3,2,1993,1,1,6161,6233,124,0,3,4608.988766373821
2688,73622,7,1,0,54,2527,3,1,2020,1,0,4412,3603,417,0,9,7368.670697214161
6472,22884,87,0,1,3,60484,2,4,1994,1,1,7608,6094,267,1,1,2292.1000250610687
8819,90832,54,0,0,90,56486,8,5,2011,0,0,8429,8117,185,0,8,9088.85776244114
7807,84400,35,0,1,16,8851,1,2,2000,1,1,426,8647,219,0,1,8444.362689387624
3410,53536,62,0,0,42,35800,4,8,2018,1,1,3985,1470,693,0,0,5356.470694790976
80,84091,50,0,1,72,22718,7,5,1993,0,0,2668,4669,766,0,8,8416.770212149993
4613,14314,50,0,1,45,5357,3,4,2019,1,0,91,6561,908,1,5,1437.399425036812
1373,72481,18,1,0,71,38921,7,1,2021,0,1,9080,2076,273,0,9,7255.685841895933
1509,44728,4,1,0,82,98666,4,10,1994,0,0,2593,4031,283,1,8,4480.814208597362
6442,59660,46,1,0,90,29234,8,6,2015,1,1,1111,3249,784,0,10,5974.651547374274
3070,97147,4,0,1,98,5644,3,9,1995,1,1,5468,9304,595,1,0,9723.562645742953
3015,97193,47,0,1,18,47816,10,2,2009,0,1,3810,843,488,0,5,9724.233504500768
4822,48776,60,0,0,9,71042,10,3,1991,1,0,8652,991,307,0,4,4879.007700882519
7821,24604,28,1,0,86,43736,4,8,2020,0,1,1129,5545,662,1,9,2468.6229484164483
92,25614,29,0,0,27,52970,4,1,1994,1,0,700,377,519,1,9,2563.4591008496272
9420,14366,15,1,1,15,16730,6,9,2009,1,1,5596,6777,230,1,9,1444.147650795626
6599,81299,73,1,0,80,63514,7,1,2000,0,1,694,7396,826,0,6,8137.970586285863
4442,94824,72,1,0,59,71038,4,1,2009,0,1,2751,8348,527,0,0,9489.195663585642
7601,4161,28,1,0,87,72057,6,5,1990,0,0,5298,8975,961,1,3,424.4730759278151
3834,34487,36,1,0,21,59782,6,5,1998,0,0,2278,786,860,1,5,3453.5447630226126
9701,32974,74,0,0,70,84061,10,2,1995,0,1,4198,9864,141,0,3,3302.072125571867
4321,85757,94,1,0,99,64751,3,4,2009,0,0,6650,5873,367,1,0,8584.58551155502
3393,36654,43,0,1,31,82532,10,3,1992,1,1,1167,4922,562,1,8,3671.013264776014
4751,60721,42,0,1,9,46929,5,6,2005,1,0,68,4701,695,0,8,6076.285454613412
7228,40782,17,1,0,87,57555,10,3,2005,1,1,9795,7368,244,1,5,4086.787761656712
9190,48395,65,0,1,38,38471,8,6,2011,0,0,9736,1440,667,0,4,4845.389410500906
2360,59547,97,0,1,84,1893,7,2,2016,1,0,2680,7716,946,0,3,5963.006418833277
1147,51476,97,1,1,97,20959,5,9,2017,0,0,1268,8350,330,1,4,5159.501040365756
5665,68072,63,0,1,40,21153,2,2,2019,0,0,207,267,418,0,1,6812.895354123161
8074,6796,66,0,1,21,94931,4,8,2003,0,0,2700,8971,808,1,4,684.3623518401103
4942,86253,24,1,1,47,83198,1,9,1998,1,0,2626,3552,909,0,9,8634.326888668316
3662,40992,23,1,1,35,57702,1,7,1998,0,0,2426,2315,736,0,7,4107.571223508059
1562,22727,54,1,1,84,21713,2,5,1990,0,1,7185,8626,764,1,3,2283.7430325465343
4112,35691,75,0,1,94,26910,3,9,2012,1,1,6126,7819,277,0,0,3577.7311651094383
9049,40633,34,1,1,1,79484,9,6,2002,1,0,7966,7459,238,1,3,4070.2581077544905
9275,21364,73,1,1,42,64233,9,1,1996,1,1,370,6597,157,0,3,2145.54981860029
8537,1666,39,0,1,4,71789,2,4,2015,1,0,9685,2108,659,1,5,170.34769781231986
794,41083,69,1,0,62,90286,9,6,2017,0,0,4279,1984,683,0,10,4115.497041948382
5853,37718,79,0,0,5,25226,2,10,1994,1,1,1768,378,689,1,9,3772.5813140314176
7618,69940,26,1,1,75,89678,6,3,2006,1,1,6442,3988,786,0,5,7004.778384515656
1593,90716,32,1,1,26,81310,4,6,2007,0,1,4299,2581,279,1,0,9079.656156067835
7417,79929,83,0,0,61,70113,3,3,2001,1,1,1580,1005,847,1,9,7996.745092633842
5266,27492,38,0,0,1,99351,2,10,2002,0,0,5607,9065,951,0,3,2749.7641140049536
7146,13312,26,1,1,60,14511,9,6,2005,1,0,6237,1581,766,0,7,1341.3121467275264
88,33749,74,0,1,38,73976,10,7,1999,1,1,1729,7952,616,1,2,3380.887566583658
8694,29570,78,0,1,45,13628,1,7,2011,0,0,7912,9276,240,0,9,2962.9014389944714
9731,3951,21,1,1,66,51179,3,5,2002,0,0,3990,9377,287,1,4,405.2243453488155
9445,85490,65,0,0,70,97333,6,7,1993,1,0,1837,6125,678,1,5,8553.482287207224
6753,8090,17,1,0,38,59128,3,7,1991,0,1,9650,3097,507,0,7,814.5950319357397
3501,81800,16,0,1,78,61747,7,6,2011,0,1,4694,6438,456,1,8,8187.99109774303
2233,57639,65,1,1,40,37618,1,8,2002,1,0,8125,8215,973,0,6,5772.543800788963
